Id,SalePrice
1461,120480.15390286095
1462,158010.04856631256
1463,179401.97873519213
1464,184395.31387321296
1465,200630.67537500206
1466,174989.97958157436
1467,168891.18943133586
1468,164396.93939706957
1469,187682.74063638895
1470,124554.48305079747
1471,200161.95231821886
1472,93845.28952187172
1473,95880.90969828382
1474,145576.64282898523
1475,134862.60896881024
1476,379086.3589155493
1477,270712.4774292172
1478,300239.33332727395
1479,296439.75141620997
1480,479544.7025943209
1481,346739.17085709854
1482,212932.2745136291
1483,168462.64366086246
1484,169814.06524855565
1485,176394.21324551632
1486,193014.16716173725
1487,377214.869990666
1488,234552.7411219705
1489,202611.92758875637
1490,209918.91266625279
1491,194208.85550156585
1492,92418.59488621431
1493,197988.89079389942
1494,289053.8737851832
1495,283690.9371932014
1496,231706.47030499714
1497,182725.0603625047
1498,159968.3896502447
1499,160495.82303054235
1500,148266.38274061464
1501,161473.1003262266
1502,154746.60562188388
1503,310850.05631040403
1504,230925.21271458486
1505,215022.81622457976
1506,191631.96496500587
1507,237009.6051283257
1508,205059.82686219734
1509,167203.3412210991
1510,146024.76046616142
1511,146076.60120992266
1512,173659.38617124292
1513,143767.02878346763
1514,164871.20784743482
1515,189611.26493311397
1516,160602.2066649016
1517,156271.85431695837
1518,130442.75897260911
1519,215313.70824713222
1520,134910.52678716858
1521,137064.31486347053
1522,163744.70890057294
1523,109212.77419833193
1524,123833.75776806069
1525,121934.91407559553
1526,119200.26528110183
1527,108270.37975221864
1528,126818.00319244701
1529,152106.2398166882
1530,183690.5936318518
1531,109751.96075752386
1532,99997.8366699068
1533,152593.74203736385
1534,120194.55717027425
1535,152368.86976451677
1536,115353.02373273928
1537,83857.25491389376
1538,187131.4070885442
1539,202417.25908946063
1540,109152.10502242472
1541,136715.45605184138
1542,131982.24745616407
1543,219759.19267795174
1544,81054.27335444583
1545,106717.15911023828
1546,123305.46208768699
1547,129490.95914045772
1548,131181.87271717718
1549,114037.40567241336
1550,136387.10888277224
1551,118700.61299473941
1552,131484.8426332482
1553,148706.20484697667
1554,109137.09809531317
1555,170200.03669655087
1556,86360.2577120112
1557,110321.25003415837
1558,90139.67367033409
1559,89724.92295294564
1560,134384.26947305634
1561,140059.34183896842
1562,126572.06631077736
1563,118439.22971007529
1564,159558.86043367212
1565,140276.30540104926
1566,228348.00183860108
1567,82475.98732518156
1568,221307.49379817795
1569,149390.96885883203
1570,135661.83097777917
1571,128784.92656191892
1572,148194.9216517008
1573,261860.13658993435
1574,113242.74031498586
1575,225856.75815670178
1576,218337.62885613315
1577,196258.14169837965
1578,145272.817809217
1579,146114.88780064211
1580,197374.31520711406
1581,149629.29134651297
1582,127227.17738228937
1583,338154.06508900225
1584,231054.79767418702
1585,140666.74293702448
1586,80185.36897733204
1587,101501.48319384227
1588,153019.6108337109
1589,103350.79064204647
1590,134946.83889236313
1591,96607.41445469357
1592,121930.43390458437
1593,129529.17279841563
1594,130023.61295525012
1595,107500.18372729415
1596,228248.36699002268
1597,179790.4255818667
1598,204081.456586195
1599,202510.03795887582
1600,200202.00394969204
1601,81004.4623293696
1602,109022.55887669571
1603,103040.42008189436
1604,283259.46573272935
1605,248142.17338290962
1606,165155.59856355508
1607,168691.19701686967
1608,213397.71032683944
1609,194307.3754101647
1610,154397.77439685384
1611,143685.6431046761
1612,174990.10374003212
1613,154572.1562605792
1614,126063.05884144829
1615,90509.71718735753
1616,75444.3373239174
1617,93658.0711928143
1618,120871.21391592469
1619,144536.55273656244
1620,150033.2764799937
1621,135883.51024817978
1622,143209.88318223838
1623,303847.3859461611
1624,203602.2582542401
1625,123842.61396001621
1626,168436.50213862807
1627,186867.12548026393
1628,285308.7265120329
1629,186489.4589610518
1630,400887.3146420217
1631,224698.3726081431
1632,239942.43723252884
1633,169765.32684738445
1634,184331.87540024798
1635,182810.05549381068
1636,153622.06340801873
1637,179046.9644212582
1638,214292.12541111428
1639,184425.82006688692
1640,261814.00728207835
1641,175585.58201576528
1642,221485.68155273842
1643,219813.95443857525
1644,222676.97986084459
1645,189728.15111852964
1646,154615.87519442587
