Id,SalePrice
1461,118624.95813526711
1462,160271.42177900395
1463,185788.29366100088
1464,199139.8890388607
1465,209522.90019067717
1466,171086.4114142101
1467,174337.99232802322
1468,156061.70364630152
1469,208999.8450222852
1470,114743.79135527788
1471,152086.80691396623
1472,98819.4877937244
1473,96939.05306682424
1474,148007.93228777402
1475,104160.35359080698
1476,373495.87210899463
1477,258476.29075094868
1478,312436.5268104152
1479,307877.4567983174
1480,482779.8524939588
1481,300855.1593333308
1482,201565.59927807425
1483,172444.73692977766
1484,159693.66359195233
1485,176499.1130774583
1486,188000.6059250454
1487,339408.5458325613
1488,226717.67820119034
1489,202104.6844858529
1490,257576.62047650976
1491,198102.3686962767
1492,100489.78318658026
1493,193524.57223192076
1494,322399.1892045584
1495,288496.4631027649
1496,245389.3851263385
1497,175069.2869047526
1498,173590.24832543885
1499,162303.62752834192
1500,150542.29866883828
1501,189227.61988193562
1502,127931.68827157153
1503,365874.45685620233
1504,235669.64472075555
1505,226461.28759564893
1506,188202.69199496912
1507,261634.38970278078
1508,197589.7562633905
1509,152690.25199555277
1510,144420.0847996484
1511,151868.744275536
1512,168740.51124713177
1513,153331.7071192253
1514,172019.37947702617
1515,201043.5671646203
1516,149399.2968903866
1517,188777.6358999082
1518,118160.44637212277
1519,220105.31148712974
1520,121130.26005214392
1521,137766.63283503475
1522,183514.97262923207
1523,114299.95748416698
1524,118660.90677825123
1525,115481.69301613691
1526,110201.13730102393
1527,103810.66806031068
1528,130428.78837739161
1529,157139.2321005519
1530,207832.52770459093
1531,129974.69730277517
1532,85354.54692427977
1533,156524.95988720286
1534,136876.43457643068
1535,148524.98396793328
1536,92486.60774882682
1537,58891.588642366114
1538,148155.2105398637
1539,209758.09445916687
1540,122599.325518898
1541,146687.85498228695
1542,184520.545808671
1543,189214.9966184385
1544,74924.34122868368
1545,112449.72855296725
1546,136737.22422447157
1547,135997.34592212722
1548,152385.35823001998
1549,118337.26960889067
1550,142327.1669059043
1551,105894.91415457375
1552,147718.4018236053
1553,158062.83215554195
1554,106205.36453625298
1555,164982.34225151342
1556,49524.69442372813
1557,138864.37667931782
1558,103427.77303310842
1559,70702.42560426063
1560,115278.07363768507
1561,140923.1327801498
1562,136120.1751796819
1563,125494.62397229366
1564,149933.00818874556
1565,154351.0392260074
1566,233320.72520305982
1567,77816.9894389401
1568,231197.15615579733
1569,139047.2567725407
1570,135900.52462358843
1571,83623.81502629371
1572,149063.24295032368
1573,284464.8106826814
1574,138372.8699927215
1575,229014.67596533636
1576,224032.68700220893
1577,181734.05092812196
1578,156657.96407055613
1579,127316.9364086024
1580,193073.79787289648
1581,159141.98268956676
1582,134898.71820481223
1583,286374.0218154852
1584,222581.57774444713
1585,131259.82500362713
1586,66002.15474823391
1587,117605.1445482113
1588,163694.3262845638
1589,99522.9649130574
1590,127078.30135016053
1591,88831.65539327363
1592,134901.9347838304
1593,128415.96880171969
1594,151832.16875582983
1595,114138.2232162389
1596,229003.5718522067
1597,196443.60912620745
1598,209314.60768765726
1599,193008.77730127153
1600,171373.53280063657
1601,51892.852279481915
1602,134575.85863540645
1603,72415.03929273668
1604,271357.9872518057
1605,224128.58135228223
1606,146624.4142727663
1607,158992.4012664587
1608,197665.6770800466
1609,188247.85438660232
1610,148426.82691355265
1611,132542.29425093945
1612,191480.16930080883
1613,170073.2860976347
1614,130287.47742182275
1615,87252.98815396123
1616,63980.393104006405
1617,86119.99323768722
1618,134358.33848468823
1619,148971.13412486514
1620,182606.6871426003
1621,132698.53994901973
1622,144960.22357188596
1623,241368.42450857544
1624,198680.62252505403
1625,119472.22566658084
1626,170374.2793177081
1627,191456.53584442023
1628,273118.9760971948
1629,178527.54759242004
1630,365513.9388854548
1631,257573.83404594366
1632,246233.78756240613
1633,168974.62542546657
1634,179164.182364239
1635,171639.9243548007
1636,154851.4772697491
1637,204134.9663997539
1638,180273.8527594022
1639,186482.99557291978
1640,239502.30883492486
1641,182590.76207814983
1642,249427.31188048105
1643,214618.16485141544
1644,234878.93511730622
1645,215960.5849943323
1646,156026.97601149944
1647,155534.29124855943
1648,126767.76095292342
1649,130530.17030520047
1650,106583.26271364713
1651,110948.73891453512
1652,95659.47632163693
1653,93941.03100275248
1654,142271.00363454933
1655,113339.76754948279
1656,142341.3374679051
1657,150998.14509584935
1658,142980.65816800683
1659,124080.6189713183
1660,149396.8729348225
1661,428945.65534524224
1662,383364.74468048
1663,385258.77276003454
1664,522944.947637649
1665,335309.68257794634
1666,315418.829230738
1667,381013.02495528536
1668,357774.9078941549
1669,313398.48231351736
1670,359626.5298630282
1671,270361.48135251366
1672,405747.58087804157
1673,285540.1713747153
1674,246491.84946369074
1675,200847.4891311896
1676,204048.8021827682
1677,213244.7551757994
1678,471771.3097419557
1679,385384.2484451217
1680,341284.4603591999
1681,281243.05960932444
1682,321103.348370912
1683,190789.83830064902
1684,166655.63475126814
1685,167932.09757520736
1686,161119.19743011333
1687,160499.0203787255
1688,183405.00571811883
1689,184915.6591645883
1690,185833.99391996802
1691,176207.45823831315
1692,250867.56349338513
1693,169126.5488371879
1694,181150.69595899258
1695,169224.12195136098
1696,262620.98318090197
1697,175438.64392411293
1698,336023.61186370696
1699,321217.7052042611
1700,268887.5438065863
1701,280547.8521427534
1702,236724.56322453308
1703,229980.21781098135
1704,266662.4006144877
1705,241291.51502009554
1706,185864.6043767261
1707,230835.01802778922
1708,203470.7230188436
1709,248620.69437402
1710,221086.50898620606
1711,265768.7785388874
1712,253763.42678986097
1713,280667.7541167126
1714,228679.83602596007
1715,207604.140610117
1716,180991.07664408186
1717,165634.85216264002
1718,144802.23249141852
1719,218745.7076568506
1720,251037.17264223538
1721,145634.3275704159
1722,111306.49498685711
