Id,SalePrice
1461,120480.15390286103
1462,158010.0485663126
1463,179401.97873519213
1464,184395.31387321293
1465,200630.67537500203
1466,174989.97958157436
1467,168891.18943133586
1468,164396.93939706957
1469,187682.74063638895
1470,124554.48305079751
1471,200161.9523182189
1472,93845.28952187176
1473,95880.90969828387
1474,145576.64282898523
1475,134862.60896881018
1476,379086.3589155492
1477,270712.47742921714
1478,300239.3333272739
1479,296439.7514162099
1480,479544.7025943209
1481,346739.1708570984
1482,212932.2745136291
1483,168462.6436608625
1484,169814.06524855562
1485,176394.2132455163
1486,193014.16716173725
1487,377214.869990666
1488,234552.74112197047
1489,202611.9275887564
1490,209918.9126662528
1491,194208.85550156585
1492,92418.59488621436
1493,197988.8907938994
1494,289053.8737851831
1495,283690.93719320133
1496,231706.4703049972
1497,182725.0603625047
1498,159968.38965024467
1499,160495.82303054232
1500,148266.38274061462
1501,161473.1003262266
1502,154746.60562188382
1503,310850.05631040403
1504,230925.21271458486
1505,215022.8162245798
1506,191631.9649650059
1507,237009.60512832573
1508,205059.82686219734
1509,167203.3412210991
1510,146024.7604661614
1511,146076.60120992266
1512,173659.38617124295
1513,143767.02878346763
1514,164871.20784743482
1515,189611.26493311403
1516,160602.20666490158
1517,156271.8543169584
1518,130442.75897260911
1519,215313.70824713225
1520,134910.52678716858
1521,137064.31486347053
1522,163744.7089005729
1523,109212.77419833196
1524,123833.75776806072
1525,121934.91407559555
1526,119200.26528110185
1527,108270.37975221864
1528,126818.00319244702
1529,152106.23981668818
1530,183690.59363185184
1531,109751.96075752388
1532,99997.83666990676
1533,152593.74203736385
1534,120194.55717027427
1535,152368.8697645168
1536,115353.02373273933
1537,83857.25491389373
1538,187131.40708854416
1539,202417.25908946065
1540,109152.10502242482
1541,136715.45605184138
1542,131982.2474561641
1543,219759.1926779518
1544,81054.27335444582
1545,106717.1591102383
1546,123305.46208768697
1547,129490.95914045772
1548,131181.87271717718
1549,114037.40567241336
1550,136387.1088827722
1551,118700.61299473945
1552,131484.8426332482
1553,148706.20484697667
1554,109137.09809531318
1555,170200.0366965509
1556,86360.25771201123
1557,110321.2500341584
1558,90139.67367033409
1559,89724.92295294566
1560,134384.2694730563
1561,140059.34183896848
1562,126572.06631077739
1563,118439.22971007533
1564,159558.86043367215
1565,140276.30540104923
1566,228348.0018386011
1567,82475.98732518156
1568,221307.49379817795
1569,149390.96885883206
1570,135661.83097777917
1571,128784.926561919
1572,148194.92165170083
1573,261860.13658993438
1574,113242.74031498587
