Id,SalePrice
1461,129306.734
1462,158117.9
1463,178516.11
1464,184609.22
1465,203551.5
1466,174310.22
1467,171981.05
1468,171072.75
1469,177039.28
1470,118954.41
1471,194898.33
1472,93511.96
1473,107302.07
1474,152194.81
1475,137251.75
1476,397043.53
1477,260032.11
1478,300361.66
1479,247475.81
1480,460226.78
1481,331877.7
1482,209197.03
1483,178012.45
1484,167431.61
1485,172660.58
1486,203285.97
1487,367637.56
1488,233329.88
1489,207584.48
1490,196179.33
1491,188966.75
1492,89779.8
1493,183768.19
1494,284329.38
1495,301927.2
1496,206759.83
1497,178803.23
1498,157965.56
1499,159281.94
1500,155660.48
1501,172241.86
1502,162532.22
1503,311421.34
1504,218339.67
1505,214878.95
1506,197641.1
1507,249291.47
1508,207864.84
1509,161849.16
1510,142086.89
1511,145288.11
1512,174794.66
1513,155860.64
1514,171871.05
1515,175562.86
1516,159376.0
1517,150830.19
1518,119103.555
1519,212172.38
1520,131428.9
1521,139468.19
1522,173294.08
1523,107123.51
1524,124196.555
1525,129018.6
1526,128363.984
1527,103533.61
1528,123511.08
1529,151607.3
1530,166576.12
1531,117583.43
1532,102930.99
1533,145376.95
1534,118623.62
1535,161629.38
1536,112628.5
1537,81485.484
1538,178187.44
1539,197405.47
1540,94956.77
1541,152181.39
1542,153483.23
1543,227853.53
1544,78046.266
1545,97903.4
1546,131062.49
1547,126312.375
1548,133873.42
1549,123454.66
1550,146533.02
1551,114768.49
1552,128922.58
1553,151293.62
1554,115491.07
1555,177806.7
1556,85695.46
1557,118413.03
1558,90047.086
1559,103001.17
1560,146455.88
1561,147259.06
1562,134894.55
1563,118550.836
1564,158650.36
1565,146426.44
1566,214955.17
1567,77205.07
1568,247054.38
1569,150943.25
1570,134686.27
1571,136523.56
1572,149442.38
1573,261169.75
1574,107035.484
1575,196514.44
1576,225755.1
1577,204219.06
1578,150626.5
1579,139239.67
1580,188895.61
1581,139377.75
1582,129433.43
1583,344807.56
1584,241286.4
1585,140583.55
1586,80444.33
1587,100135.18
1588,159836.8
1589,96110.125
1590,134275.61
1591,93478.2
1592,117643.6
1593,123670.75
1594,127056.555
1595,122320.71
1596,245901.61
1597,169054.4
1598,207261.6
1599,182643.6
1600,184025.5
1601,72242.94
1602,117812.5
1603,108229.94
1604,269482.94
1605,252439.61
1606,174303.73
1607,159361.38
1608,208189.38
1609,196878.06
1610,156489.02
1611,144703.06
1612,159942.55
1613,155995.0
1614,118439.18
1615,85549.81
1616,76999.734
1617,90497.04
1618,124757.64
1619,146088.89
1620,153147.39
1621,139557.12
1622,147435.88
1623,312581.5
1624,225286.92
1625,129620.164
1626,168109.33
1627,181729.44
1628,285077.8
1629,185561.28
1630,374030.66
1631,219142.22
1632,253434.33
1633,169445.02
1634,181847.25
1635,182542.94
1636,153344.66
1637,165964.69
1638,200964.02
1639,182962.1
1640,245035.33
1641,176516.23
1642,210036.14
1643,209207.86
1644,226867.47
1645,183741.56
1646,151759.8
1647,156086.38
1648,136094.3
1649,137916.14
